RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1.1170085153947675,-0.8323978244635821,-0.10041771153208559,-0.3483897121008416,-0.22331664025591544,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
0.33737834589208926,0.7923801781298432,-0.10041771153208559,-0.34854869534066774,0.27820899279645334,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.5692537593922528,-1.306291408553331,-0.10041771153208559,-0.34868329650434104,0.21775608410467787,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
0.6831252857009703,-1.103194158229153,-0.10041771153208559,-0.3486241263851747,0.7208384444194957,1.3334930363262787,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.810080717066899,0.04769026027452324,-0.10041771153208559,-0.3483631916039925,-0.5606075471198986,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.5734732918607014,-1.9155831595258657,-0.10041771153208559,-0.3192537537737474,-1.1832984520995597,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8843071564576371,-0.29080515693244036,-0.10041771153208559,1.702882007775372,0.027575903542139697,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9027421866669316,-0.9677959913463675,-0.10041771153208559,-0.3488145979007907,0.8145015347101865,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,3.056616742590368
-0.9101042066262761,0.45388476092287955,-0.10041771153208559,0.2210115260294524,0.003835812789790116,-1.0925159565500115,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-1.9155831595258657,-0.10041771153208559,-0.348989507470849,-1.160725906794047,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8931017880241905,0.9954774284540213,-0.10041771153208559,-0.34901884335402095,-0.3011530033783731,0.32265595596115776,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.5892829278056649,-0.10041771153208559,2.8363365131584115,0.003835812789790116,1.3334930363262787,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.5215838443642723,-0.10041771153208559,1.807627317124972,0.003835812789790116,-1.0925159565500115,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-0.5616014906980112,0.13808747122912207,-0.3489534462585236,0.4847348096147076,-1.49685078869606,0.17605455031622064,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.7812560800316586,1.1308755953368068,-0.10041771153208559,-0.348668604918431,0.2392908112352245,0.12048853988813356,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
0.5356641354431814,-0.9000969079049748,-0.10041771153208559,-0.3487339636826581,-0.5927799105438477,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.8766961132061607,2.078662763516305,-0.10041771153208559,-0.3490040963379958,0.05481863063499987,1.7378278684723272,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.821475472918495,-1.0354950747877603,0.13808747122912207,-0.3488697637699628,0.21775608410467787,1.1313256202532544,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
1.7584247886793032,0.11538934371591596,0.3765926539903297,-0.3489587115703746,4.369028783969085,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.509234119689565,-1.0354950747877603,0.13808747122912207,-0.3482998980082078,-0.02872573244977133,1.3334930363262787,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.19284149510648588,-1.7124859092016875,0.13808747122912207,-0.34898250300536937,0.0631211760347287,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
1.0613485368295619,-1.577087742318902,-0.10041771153208559,-0.3489334191957389,0.8663924434584915,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
0.3255410627608997,-1.8478840760844728,-0.10041771153208559,-0.34881582984345144,-0.9497893627321868,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6772707055161217,-0.629300574139404,-0.10041771153208559,-0.3487605550457731,-0.33436318497728834,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.7853595759890619,-1.2385923251119384,0.13808747122912207,-0.3485689571376907,-0.02016373250630099,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.6950097125996086,-1.373990491994724,-0.10041771153208559,-0.3487506441802201,-1.014652998667568,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9016086795987049,1.063176511895414,-0.10041771153208559,2.331353863872972,-0.30828800333126505,1.3334930363262787,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.3184865940400941,-0.10041771153208559,1.052358507604172,0.003835812789790116,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8446028285783111,1.4693710125437702,-0.10041771153208559,-0.3488354958260006,1.6260753475336782,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
0.7213039416112974,-1.6447868257602947,-0.10041771153208559,-0.3486654977634977,-0.9497893627321868,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.3891746879187643,-0.4939024072566185,-0.10041771153208559,-0.3486385691568717,0.3329539015259152,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.929612386826822,0.38618567748148686,23.273090199066264,-0.3489421144015652,-1.2611348152220174,-1.6990182047690843,23.441330063332487,-1.0068928755465893,23.52717004893325,1.188193997548067
-0.5578411218434797,-0.9677959913463675,-0.10041771153208559,0.7061476956486522,-0.14262627715230103,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,1.4693710125437702,-0.10041771153208559,-0.34902347327310734,-0.8185053635989749,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6563366733397895,0.6569820112470577,-0.10041771153208559,0.36986012352625236,0.003835812789790116,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8690315185738098,0.5215838443642723,-0.10041771153208559,-0.3487608835733717,0.9265858976065255,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.267732831486338,-1.0354950747877603,-0.10041771153208559,-0.3484822430949506,0.20685899326753382,-0.8903485404769874,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8149568488717458,-0.6969996575807966,-0.10041771153208559,-0.3490148995387624,-0.43088027524913586,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.187798454367989,-1.306291408553331,-0.10041771153208559,5.140777422137798,-0.5927799105438477,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.3881021711843768,-1.5093886588775092,-0.10041771153208559,-0.3488287156874858,-0.04610918688045354,-0.6881811244039632,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.9101042066262761,-1.0354950747877603,-0.10041771153208559,-0.34902347327310734,-1.4946439045893902,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.7246810946884504,-0.10041771153208559,-0.3487571896925497,0.9527908065244196,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
1.8042590259606122,0.04769026027452324,-0.10041771153208559,-0.34851392521792285,2.3452833427851867,2.3443301166914,-0.06379365084889548,1.0219197143077021,0.18281081567326438,0.2539826250269169
1.4654871833276588,0.2507875105987014,0.6150978367515373,-0.3485805507410488,-0.5995257286811274,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.7882770000912708,-0.35850424037383305,-0.10041771153208559,-0.3487903296364807,0.08232081227160158,0.524823372034182,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.25786728589097024,0.7923801781298432,-0.10041771153208559,-0.34846134372535803,-0.820062090861424,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.328684366878106,-1.306291408553331,-0.10041771153208559,-0.34842740923533166,-0.1291346408777417,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
0.8843575995606812,-0.4939024072566185,-0.10041771153208559,-0.3481975930859478,-0.0416984596368476,-0.48601370833093904,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,2.1224053700692176
0.6078785189978723,-0.9000969079049748,-0.10041771153208559,-0.3485850427822306,-0.015753005262695057,1.3334930363262787,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.7540898802485874,-1.1708932416705458,-0.10041771153208559,-0.34829339527276,-0.08502736844168236,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.29358782607786077,-1.6447868257602947,-0.10041771153208559,0.04129062682961248,-0.5927799105438477,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.3420075330775583,-0.6969996575807966,-0.10041771153208559,-0.34790475055708925,0.5636089909121313,-0.08167887618489064,-0.06379365084889548,2.036326009234848,-0.0578526815768386,1.188193997548067
-0.8208683357706678,-0.629300574139404,-0.10041771153208559,-0.3482498660859352,-0.40649154813743243,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.7660865879249925,0.04769026027452324,-0.10041771153208559,-0.34889007194269583,1.5150288028123053,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,3.056616742590368
-0.8760412290587566,-1.8478840760844728,-0.10041771153208559,-0.34902347327310734,-1.3802244507993775,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.2783995350454661,0.2507875105987014,-0.10041771153208559,-0.07889083337150747,0.003835812789790116,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.1762496695401404,-0.629300574139404,-0.10041771153208559,-0.34885915945958956,0.35993717407503384,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.18461314852076108,-1.8478840760844728,-0.10041771153208559,-0.3486306217774251,-0.8719529996097292,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,0.18281081567326438,-0.6802287474942335
1.1243190228899556,0.7923801781298432,-0.10041771153208559,-0.34841787113518036,0.9190617158380212,1.3334930363262787,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.15955719346420807,-0.9000969079049748,0.13808747122912207,-0.34821078827816326,-0.12835627724651713,0.12048853988813356,-0.06379365084889548,2.036326009234848,-0.0578526815768386,0.2539826250269169
-0.6643460010819092,0.9954774284540213,-0.10041771153208559,-0.34897415804139553,-0.4153130026246443,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8997397568521472,1.063176511895414,-0.10041771153208559,1.540802423834412,-0.30828800333126505,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.491105771596032,0.38618567748148686,-0.10041771153208559,-0.3482992087818672,0.43388171904136863,0.9291582041802303,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
0.3440601400706153,-1.6447868257602947,-0.10041771153208559,-0.3489758500045059,-1.0460469984602927,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8578251836164646,0.3184865940400941,-0.10041771153208559,2.384277809649612,0.003835812789790116,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.6331585106777528,-1.6447868257602947,-0.10041771153208559,-0.3490173921573761,-0.8460075452355766,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7661212182723126,-0.5616014906980112,-0.10041771153208559,-0.3476532576537094,-1.0898948163526105,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.4520181449240803,-1.306291408553331,-0.10041771153208559,-0.34897438470252695,-0.6254711830552799,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,1.6724682628679486,-0.10041771153208559,1.7690369399961718,-0.30828800333126505,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.716532761690373,1.8755655131921267,-0.10041771153208559,-0.3486226264929868,0.9398180793373433,1.3334930363262787,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
-0.33663578427394425,0.7923801781298432,-0.10041771153208559,-0.3488771819033362,-0.3530439121266782,0.32265595596115776,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8054242487213885,1.7401673463093412,-0.10041771153208559,-0.3489084152257354,-0.3530439121266782,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8935580850909227,0.38618567748148686,-0.10041771153208559,-0.3485122582216839,1.7526891648795426,1.3334930363262787,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,0.2539826250269169
0.978683833302086,-0.35850424037383305,0.853603019512745,-0.34866564073422945,0.5750249908367585,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
0.32499008669375745,-1.577087742318902,0.13808747122912207,-0.34891183733106995,-0.18673354958836036,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
0.6124317352377195,0.45388476092287955,0.13808747122912207,2.2012491638387317,0.003835812789790116,0.524823372034182,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.6945769511063566,-0.4262033238152258,0.13808747122912207,-0.34891664088700697,4.369028783969085,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-0.29080515693244036,-0.10041771153208559,-0.34848819906319134,-0.768171182113119,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.7885362423122944,0.5215838443642723,0.13808747122912207,-0.2718427190155074,0.003835812789790116,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.023280470960205153,-0.4262033238152258,-0.10041771153208559,-0.3489517381602253,3.2704982457674667,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,2.1224053700692176
0.524875071323522,-1.103194158229153,-0.10041771153208559,-0.34787213121498706,-1.1293319070013224,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7527026671950979,0.38618567748148686,-0.10041771153208559,-0.3474073182970151,-1.124661725213975,1.1313256202532544,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-0.29080515693244036,-0.10041771153208559,-0.3487622554502528,0.3791368103119067,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.5950997350429729,1.1308755953368068,-0.10041771153208559,-0.34899009032116124,-0.6903348189906613,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.11486855760530672,-0.629300574139404,-0.10041771153208559,-0.3485053632591558,-0.3011530033783731,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
1.930842677125665,-1.4416895754361165,-0.10041771153208559,-0.34879565691014375,-0.43088027524913586,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8692232392190723,0.1830884271573087,-0.10041771153208559,-0.3485593364298756,-0.6254711830552799,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.36467494994145516,0.04769026027452324,0.13808747122912207,-0.3484794651203445,1.9561015271728985,0.32265595596115776,-0.06379365084889548,2.036326009234848,-0.0578526815768386,0.2539826250269169
-0.8002495263663143,-0.02000882316686947,-0.10041771153208559,0.7932516897393721,0.027575903542139697,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.4588690074332337,-0.08770790660826219,-0.10041771153208559,-0.34861577376376746,1.017135533372318,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.9101042066262761,-0.9677959913463675,-0.10041771153208559,-0.3486725370132407,0.10255826668344056,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.2616884327442226,-0.7646987410221894,-0.10041771153208559,-0.34861163797902406,-0.21916536755605104,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
2.193580734439659,-0.4262033238152258,-0.10041771153208559,-0.34882300378132874,-0.1374371862774705,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.35704091350242223,-0.02000882316686947,-0.10041771153208559,-0.3485553645053864,0.3770611739619745,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.48616854328256737,0.2507875105987014,0.3765926539903297,0.6311721057984122,0.003835812789790116,-0.6881811244039632,0.6557509526464529,-1.0068928755465893,0.18281081567326438,-0.6802287474942335
-0.42611755189340245,-0.9677959913463675,-0.10041771153208559,-0.3485824403916354,0.07998572137792785,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.4299513570992399,1.6047691794265557,-0.10041771153208559,-0.3489928276170995,-0.3011530033783731,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6439294249546983,-1.2385923251119384,-0.10041771153208559,-0.3489451997209605,0.4772106278462034,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.2351440986151673,-1.1708932416705458,-0.10041771153208559,-0.3483204093162758,-0.1709068224201273,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.4075136408816907,0.9954774284540213,-0.10041771153208559,-0.3488845524702107,1.0391891695903475,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,0.11538934371591596,0.13808747122912207,-0.3488380337012034,1.1040528055257288,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,0.18281081567326438,-0.6802287474942335
-0.9101042066262761,0.45388476092287955,-0.10041771153208559,-0.3486310030668899,0.4772106278462034,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.7715297174796041,-1.577087742318902,-0.10041771153208559,-0.34901264988847086,-0.17142573150761034,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.6499862270578223,-1.577087742318902,0.13808747122912207,-0.34861546824485434,2.0339378902953564,0.7269907881072062,0.17605455031622064,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.3418316012581342,0.3184865940400941,-0.10041771153208559,2.4383043376299316,-1.5984257220860005,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.5927218084568715,0.7923801781298432,-0.10041771153208559,4.320412159311691,0.003835812789790116,2.5464975327644237,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.8956479917651646,0.38618567748148686,-0.10041771153208559,-0.34780038225146737,-0.820062090861424,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8428810003262872,2.21406093039909,-0.10041771153208559,-0.32697182919950735,-0.30828800333126505,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-0.9000969079049748,-0.10041771153208559,-0.3482064633542635,-0.6981184553029071,-0.8903485404769874,0.4159027514813367,0.00751341938055624,0.42347431292336735,1.188193997548067
-0.8398751685306837,1.537070095985163,-0.10041771153208559,-0.34826005294655776,-1.1314075433512547,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.5811542091856637,-0.22310607349104764,0.13808747122912207,2.8605933216393713,0.027575903542139697,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.7278870316984477,1.063176511895414,-0.10041771153208559,-0.2927917808854274,-0.30828800333126505,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.5171982249404116,1.8755655131921267,-0.10041771153208559,-0.3484292804970522,-0.0416984596368476,1.535660452399303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.6433325107876299,0.1830884271573087,-0.10041771153208559,-0.3486508589879675,-1.1487909977819368,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-1.103194158229153,-0.10041771153208559,-0.34901819086682184,-1.0029775441991995,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7542861955557576,0.45388476092287955,-0.10041771153208559,1.1107953643992121,0.003835812789790116,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.6121452958360104,-0.08770790660826219,-0.10041771153208559,-0.3487389546477999,1.35935607656739,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
1.929612386826822,-1.4416895754361165,-0.10041771153208559,-0.3487017566522735,-0.0416984596368476,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.7879102306716375,-1.577087742318902,-0.10041771153208559,-0.34878056132047297,-0.9497893627321868,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.4117885091784674,-0.22310607349104764,-0.10041771153208559,-0.34826785749750583,-1.338971178344475,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9034784201837234,1.063176511895414,-0.10041771153208559,-0.3490229900025068,-0.41479409353716123,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8457901937168351,1.4693710125437702,-0.10041771153208559,-0.3485836309422575,-0.3011530033783731,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.24445755213465986,-0.9000969079049748,-0.10041771153208559,-0.3488286405762783,-0.5606075471198986,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.8558618118865639,1.7401673463093412,-0.10041771153208559,-0.34899270567261037,-0.9757348171063394,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.24203052847131434,-0.4262033238152258,0.13808747122912207,-0.3489287842334415,0.7366651715877288,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,3.056616742590368
0.8927695849574351,-0.15540699004965491,-0.10041771153208559,-0.348643518453227,-0.7162802733648138,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.3755585255182291,0.2507875105987014,-0.10041771153208559,-0.34884599806372374,0.24370153847883042,1.9399952845453512,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
1.6641582855426984,1.6724682628679486,0.13808747122912207,-0.34869586175716355,1.1868188049792756,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
1.929612386826822,-0.8323978244635821,-0.10041771153208559,-0.33689506903262734,-0.14262627715230103,-1.6990182047690843,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.155671263520623,-0.5616014906980112,0.6150978367515373,-0.34816559879438913,0.24370153847883042,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,0.18281081567326438,2.1224053700692176
-0.6177051904967547,0.45388476092287955,-0.10041771153208559,-0.3486650100373625,-0.0416984596368476,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8193240466178205,-1.577087742318902,-0.10041771153208559,-0.34894844486956955,-0.23369482200557645,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.5893057256037032,-0.29080515693244036,-0.10041771153208559,-0.348548183497752,0.43388171904136863,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.018619711802492996,-0.5616014906980112,-0.10041771153208559,-0.34890698650192103,-0.0416984596368476,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7225060834243011,1.7401673463093412,-0.10041771153208559,-0.31704858936638736,-0.30828800333126505,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.821354029586515,-0.15540699004965491,-0.10041771153208559,-0.3483765435437044,-0.4755064567726782,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.4563663523781414,-1.6447868257602947,-0.10041771153208559,-0.34745137041762997,-1.3817811780618268,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8882394799611031,1.266273762219592,-0.10041771153208559,-0.34461314445838737,-0.30828800333126505,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9056716953920205,0.9954774284540213,-0.10041771153208559,0.5451706939113723,-0.30828800333126505,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.1152497623041866,0.45388476092287955,-0.10041771153208559,-0.34681786789130276,0.3474833559754406,0.9291582041802303,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-1.577087742318902,-0.10041771153208559,-0.34895081959458113,-0.4568257296232884,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,3.056616742590368
1.929612386826822,-1.7124859092016875,-0.10041771153208559,-0.3489226221727404,-1.2611348152220174,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.845238218069352,-1.103194158229153,-0.10041771153208559,-0.34823940561292344,-0.21734918574986037,0.524823372034182,-0.06379365084889548,2.036326009234848,-0.0578526815768386,1.188193997548067
1.1930334582329372,-0.08770790660826219,-0.10041771153208559,2.902491445379211,0.027575903542139697,-0.28384629225791486,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
